,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
0,22.899999618530273,61.0,4.0,128,3333300.0,1196.27001953125,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3721.0,10.386451209070268,0.0027913064254421575,True,False,False,False,False,True,False,False,True,True,False,49.70000076293945,46.58
1,22.899999618530273,54.0,4.0,64,2000000.0,1393.56005859375,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,2916.0,6.099485951525765,0.00209173043605136,False,False,True,False,False,False,False,True,True,True,False,34.0,37.88
2,22.700000762939453,80.0,4.0,58,5333300.0,1325.56005859375,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,6400.0,5.299646779354577,0.0008280698092741528,False,True,False,False,False,False,False,True,True,True,False,28.100000381469727,30.36
3,23.299999237060547,93.0,1.0,101,2500000.0,957.9400024414062,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,36.849906201948926,0.004260597317834307,True,False,False,False,True,False,False,False,True,True,False,35.29999923706055,34.86
4,21.799999237060547,80.0,1.5,52,4210500.0,1299.6400146484375,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,6400.0,19.03091012688716,0.0029735797073261187,True,False,False,False,True,False,False,False,True,True,False,37.099998474121094,40.69
5,23.399999618530273,71.0199966430664,2.0,48,2500000.0,1813.9599609375,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,5043.839923181164,10.915345246555173,0.0021640943037047923,True,False,False,False,False,True,False,False,True,False,True,39.599998474121094,40.41
6,23.5,34.900001525878906,2.0,91,2500000.0,5982.66015625,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1218.01010650635,3.301207069127511,0.0027103281421830307,True,False,False,False,False,True,False,False,True,False,True,39.5,39.03
7,22.399999618530273,34.89980697631836,1.0,78,6153800.0,9585.0,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,3.724569719659828,0.003057947733957619,False,True,False,False,False,True,False,False,True,False,True,35.70000076293945,35.25
8,24.299999237060547,71.0211410522461,4.0,64,3333300.0,1561.6099853515625,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,5044.002476363035,7.124057930185076,0.0014123819255778517,True,False,False,False,False,False,False,True,True,True,False,44.5,44.09
9,22.700000762939453,73.26000213623047,1.5,47,10000000.0,2097.760009765625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,5367.027913000493,11.027636018547346,0.0020547007016369755,False,True,False,False,False,True,False,False,True,True,False,34.70000076293945,35.73
10,23.399999618530273,40.04999923706055,2.0,64,6153800.0,4239.509765625,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1604.0024388885504,4.754087571649738,0.00296389048818651,False,False,True,False,False,True,False,False,True,True,False,40.310001373291016,40.42
11,22.0,61.599998474121094,4.0,96,5000000.0,1053.9599609375,1.1161400079727173,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,3794.559812011721,9.820107750832749,0.0025879438557661126,False,False,True,False,True,False,False,False,True,True,False,41.400001525878906,41.49
12,22.600000381469727,56.040000915527344,4.0,39,5333300.0,4166.669921875,2.5806899070739746,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.4817026123055,3.137997502663084,0.0009992089748693154,False,True,False,False,True,False,False,False,True,True,False,52.29999923706055,41.12
13,21.799999237060547,22.8700008392334,2.0,64,5714300.0,7564.669921875,0.0,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,523.0369383865363,2.366263142132384,0.004524084186925363,False,False,True,False,False,True,False,False,True,True,False,35.79999923706055,35.06
14,23.700000762939453,31.8009033203125,4.0,64,6153800.0,17910.69921875,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1011.2974519878626,0.5611171327255564,0.0005548487555492138,False,True,False,False,False,False,False,True,True,True,False,40.20000076293945,39.72
15,24.299999237060547,90.0,2.0,64,7272700.0,764.25,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,8100.0,24.59927934191763,0.003036948066903411,True,False,False,False,False,True,False,False,True,True,False,37.599998474121094,40.18
16,22.799999237060547,35.81999969482422,1.5,66,4000000.0,7030.990234375,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,2.996258879436842,0.0023352220268250783,True,False,False,False,True,False,False,False,True,False,True,31.600000381469727,32.34
17,22.799999237060547,10.680000305175781,4.0,33,5333300.0,30000.0,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,114.06240651855478,0.25416666666666665,0.0022283123285262336,True,False,False,False,True,False,False,False,True,True,False,30.5,30.62
18,23.700000762939453,44.22602462768555,1.0,64,6153800.0,15790.2001953125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,3.02719399664423,0.0015476916752396876,False,True,False,False,False,True,False,False,True,True,False,47.79999923706055,42.0
19,24.100000381469727,40.04996109008789,1.5,64,4000000.0,16120.099609375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1603.999383317554,1.6170288199865972,0.0010081230933157183,False,True,False,False,True,False,False,False,True,True,False,39.099998474121094,37.75
20,22.299999237060547,10.869999885559082,1.5,96,2222200.0,30000.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,118.15689751205446,0.6717777676052518,0.005685472297854778,True,False,False,False,True,False,False,False,True,True,False,30.229999542236328,29.87
