,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
0,22.899999618530273,61.0,4.0,128.0,3333300.0,1196.27001953125,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3721.0,10.386451209070268,0.0027913064254421575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,49.70000076293945,50.37
1,22.899999618530273,54.0,4.0,64.0,2000000.0,1393.5600585937505,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,2916.0,6.099485951525765,0.00209173043605136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,34.0,41.12
2,22.700000762939453,80.0,4.0,58.0,5333300.0,1325.56005859375,0.11981099843978882,0.029999999329447746,0.0,0.5,128.0,2.0,6400.0,5.299646779354577,0.0008280698092741528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,28.100000381469727,38.63
3,23.299999237060547,93.0,1.0,101.0,2500000.0,957.9400024414062,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,36.849906201948926,0.004260597317834307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.29999923706055,38.59
4,21.799999237060547,80.0,1.5,52.0,4210500.0,1299.640014648438,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,6400.0,19.03091012688716,0.0029735797073261187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.099998474121094,38.84
5,23.399999618530273,71.0199966430664,2.0,48.0,2500000.0,1813.9599609375,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,5043.839923181164,10.915345246555173,0.0021640943037047923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,39.599998474121094,37.96
6,23.5,34.900001525878906,2.0,91.0,2500000.0,5982.66015625,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1218.01010650635,3.3012070691275106,0.0027103281421830307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,39.5,36.04
7,22.399999618530273,34.89980697631836,1.0,78.0,6153800.0,9585.0,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,3.7245697196598275,0.003057947733957619,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,35.70000076293945,31.01
8,24.299999237060547,71.0211410522461,4.0,64.0,3333300.0,1561.6099853515625,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,5044.002476363035,7.124057930185076,0.0014123819255778517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,44.5,40.66
9,22.700000762939453,73.26000213623047,1.5,47.0,10000000.0,2097.760009765625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,5367.027913000493,11.027636018547346,0.0020547007016369755,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.70000076293945,35.45
10,23.399999618530273,40.04999923706055,2.0,64.0,6153800.0,4239.509765625,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1604.0024388885504,4.754087571649738,0.00296389048818651,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.310001373291016,35.06
11,22.0,61.599998474121094,4.0,96.0,5000000.0,1053.9599609375005,1.1161400079727173,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,3794.559812011721,9.820107750832749,0.0025879438557661126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.400001525878906,45.51
12,22.600000381469727,56.040000915527344,4.0,39.0,5333300.0,4166.669921875,2.5806899070739746,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.4817026123055,3.137997502663084,0.0009992089748693156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,52.29999923706055,40.32
13,21.799999237060547,22.8700008392334,2.0,64.0,5714300.0,7564.669921875,-5.551115123125783e-17,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,523.0369383865363,2.366263142132384,0.004524084186925363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.79999923706055,32.23
14,23.700000762939453,31.8009033203125,4.0,64.0,6153800.0,17910.69921875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1011.2974519878626,0.5611171327255562,0.000554848755549214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,40.20000076293945,38.23
15,24.299999237060547,90.0,2.0,64.0,7272700.0,764.2499999999995,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,8100.0,24.59927934191763,0.003036948066903411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,41.88
16,22.799999237060547,35.81999969482422,1.5,66.0,4000000.0,7030.990234375,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,2.9962588794368425,0.0023352220268250783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,31.600000381469727,34.07
17,22.799999237060547,10.680000305175781,4.0,33.0,5333300.0,30000.000000000004,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,114.06240651855478,0.25416666666666465,0.0022283123285262336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.5,39.74
18,23.700000762939453,44.22602462768555,1.0,64.0,6153800.0,15790.2001953125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,3.02719399664423,0.0015476916752396876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.79999923706055,38.79
19,24.100000381469727,40.04996109008789,1.5,64.0,4000000.0,16120.099609375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,1603.999383317554,1.6170288199865972,0.001008123093315718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.099998474121094,40.01
20,22.299999237060547,10.869999885559082,1.5,96.0,2222200.0,30000.000000000004,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,118.15689751205446,0.671777767605251,0.005685472297854778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.229999542236328,33.45
21,21.700000762939453,61.599998474121094,2.0,15.0,5000000.0,9328.3603515625,2.34335994720459,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,3794.559812011721,1.9671195890707747,0.0005184052133909802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,36.70000076293945,36.04
22,23.5,44.22602462768555,2.0,53.0,6153800.0,1795.1600341796875,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1955.9412543686485,10.77898349620504,0.005510893270505893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.70000076293945,37.04
23,22.600000381469727,61.599998474121094,4.0,6.0,4000000.0,4578.75,3.344680070877075,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3794.559812011721,1.6434616642899105,0.0004331099641880767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.100000381469727,43.1
24,24.299999237060547,71.0211410522461,2.0,128.0,2857100.0,1321.47998046875,-5.551115123125783e-17,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,5044.002476363035,15.929109444089933,0.003158029663691913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,42.099998474121094,43.1
25,21.899999618530273,61.599998474121094,1.5,8.0,8000000.0,9398.5,3.690000057220459,0.029999999329447746,0.0,0.5,128.0,2.0,3794.559812011721,1.9861325388803177,0.0005234157945259404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,28.0,31.91
26,24.0,35.81999969482422,1.5,86.0,3076900.0,3202.340087890625,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1283.0723781372071,7.244701953768906,0.005646370444266694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.79999923706055,34.43
27,23.399999618530273,22.229999542236328,2.0,80.0,4705900.0,4611.240234375,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,494.17287964782736,3.6758008478031137,0.0074382893096494405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.900001525878906,31.57
28,22.200000762939453,50.439998626708984,2.0,32.0,1538500.0,3709.199951171875,0.02607039920985693,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,2544.1934614624042,4.610158688281875,0.001812031497648749,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.20000076293945,40.81
29,22.600000381469727,34.310001373291016,1.0,80.0,6153800.0,4735.93994140625,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,1177.1761942352314,7.0313390053617795,0.0059730557241941045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.29999923706055,33.04
30,21.700000762939453,90.0,2.0,27.0,7272700.0,2107.489990234375,-5.551115123125783e-17,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,8100.0,8.398616764472047,0.001036866267218771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.400001525878906,38.66
31,21.899999618530273,42.779998779296875,4.0,48.0,3809500.0,2711.5,0.014999999664723873,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,1830.1282955566423,3.0241563006694205,0.0016524285800136268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,32.79999923706055,37.04
32,23.600000381469727,56.044471740722656,1.0,53.0,3333300.0,5517.39013671875,-5.551115123125783e-17,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,3140.9828126966604,6.307329801723333,0.0020080752356324534,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,34.79999923706055,33.85
33,23.299999237060547,16.09000015258789,4.0,72.0,3636400.0,7330.77001953125,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,258.8881049102779,1.3607029486525288,0.005255950052722975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.900001525878906,37.1
34,21.700000762939453,34.899810791015625,2.5,64.0,1818200.0,4027.669921875,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,4.300253007515881,0.0035305946874014922,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.29999923706055,39.06
35,21.600000381469727,56.044471740722656,1.0,100.0,6153800.0,4553.60009765625,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,8.476809040387323,0.0026987760028873383,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.599998474121094,36.35
36,23.200000762939453,57.709999084472656,4.0,48.0,5000000.0,2268.60009765625,2.587599992752075,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,5.278585852941386,0.0015849495928856067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.900001525878906,42.51
37,21.299999237060547,90.0,4.0,64.0,5000000.0,1921.780029296875,-5.551115123125783e-17,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,8100.0,5.749877729126859,0.0007098614480403531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,44.20000076293945,40.56
38,22.899999618530273,44.22999954223633,1.5,50.0,5000000.0,2605.320068359375,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,1956.2928595062258,10.542530842511534,0.00538903507789345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.20000076293945,36.24
39,23.0,22.229999542236328,1.5,46.0,4000000.0,17241.80078125,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,494.17287964782736,1.2257034001310103,0.0024803129645732656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.700000762939453,35.21
40,22.299999237060547,35.81999969482422,1.5,96.0,1666700.0,8212.0,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.1068355624097803,0.0024214032001221575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,38.27000045776367,35.16
41,22.899999618530273,73.26000213623047,1.5,86.0,4000000.0,1210.920043945313,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,5367.027913000493,18.507140526320086,0.0034483033862168747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,33.61600112915039,37.13
42,23.200000762939453,35.81999969482422,2.0,96.0,1538500.0,6045.009765625,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.0603755357353437,0.002385193218934746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,37.0,36.21
43,23.0,93.0,2.0,50.0,1538500.0,866.1599731445317,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,22.282257129700064,0.0025762813191929777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.599998474121094,39.63
44,21.799999237060547,44.22602081298828,2.0,18.0,5000000.0,9162.099609375,-5.551115123125783e-17,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,1955.9409169508726,2.302965617169172,0.0011774208500936103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.20000076293945,39.96
45,22.399999618530273,80.0,4.0,64.0,2222200.0,910.280029296875,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,6400.0,11.232807545352603,0.0017551261789613443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,40.900001525878906,41.96
