,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
0,151.0,40.04999923706055,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,4981.16015625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.399999618530273,53180063565.61031,48.5,46.318482001918525
1,140.0,44.22602462768555,2.5,64.0,1538500.0,0.0,0.0,1.0,0.0,5125.60986328125,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.700000762939453,76513788605.0309,47.29999923706055,45.74363801380456
2,11284922.0,71.0211410522461,1.5,64.0,7272700.0,0.0,0.0,2.0,0.0,2628.3798828125,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.700000762939453,25365413482.599503,33.79999923706055,37.51499994274942
3,140.0,90.0,2.0,64.0,5000000.0,0.0,0.0,2.0,0.0,3808.550048828125,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.5,188353210047.64258,34.099998474121094,38.81773662482615
4,112.0,52.0,2.0,128.0,1818200.0,0.0,1.0,1.0,0.3359760046005249,931.4500122070312,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,21.899999618530273,86167657.3802855,31.700000762939453,31.39690131400111
5,148.0,71.0211410522461,1.5,64.0,8000000.0,0.0,0.0,2.0,0.0,4207.14013671875,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,20.799999237060547,54393217997.357254,44.79999923706055,43.18805668925682
6,147.0,50.0,2.0,64.0,5000000.0,0.0,0.0,2.0,0.07799659669399261,1547.030029296875,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,24.100000381469727,130114872.99019654,30.799999237060547,32.78970546586339
7,10136143.0,31.799999237060547,2.0,64.0,1818200.0,0.0,0.0,1.0,0.0,4771.66015625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.899999618530273,16058576716.178053,35.29999923706055,36.5477452610569
8,11014552.0,71.0211410522461,1.0,88.0,6153800.0,0.0,0.0,3.0,0.0,4151.4501953125,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.100000381469727,33353114336.02166,33.900001525878906,35.24051262143317
9,140.0,61.599998474121094,4.0,16.0,3333300.0,0.0,0.0,4.0,4.479259967803955,4844.9599609375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.799999237060547,12529786.497997357,34.599998474121094,34.76950396512485
